timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1775579850306,141,GET /api/load/kommissionen,200,,Lasttest 1-1,text,true,,3613,138,1,1,http://localhost:8081/api/load/kommissionen,135,0,19
1775579850722,147,GET /api/load/goods-receipts,200,,Lasttest 1-1,text,true,,1665,140,2,2,http://localhost:8081/api/load/goods-receipts,145,0,0
1775579850751,162,GET /api/load/storage-locations,200,,Lasttest 1-2,text,true,,13925,143,2,2,http://localhost:8081/api/load/storage-locations,159,0,2
1775579851023,50,GET /api/load/goods-receipts,200,,Lasttest 1-1,text,true,,1665,140,2,2,http://localhost:8081/api/load/goods-receipts,49,0,0
1775579851199,58,GET /api/load/goods-receipts,200,,Lasttest 1-1,text,true,,1665,140,2,2,http://localhost:8081/api/load/goods-receipts,58,0,0
1775579851165,143,GET /api/load/articles,200,,Lasttest 1-2,text,true,,5510,149,2,2,http://localhost:8081/api/load/articles?page=0&size=20,142,0,0
1775579851395,65,GET /api/load/goods-receipts,200,,Lasttest 1-1,text,true,,1665,140,2,2,http://localhost:8081/api/load/goods-receipts,64,0,0
1775579851562,97,GET /api/load/articles,200,,Lasttest 1-2,text,true,,5510,149,2,2,http://localhost:8081/api/load/articles?page=0&size=20,93,0,0
1775579851745,87,GET /api/load/articles,200,,Lasttest 1-1,text,true,,5510,149,2,2,http://localhost:8081/api/load/articles?page=0&size=20,87,0,0
1775579851937,51,GET /api/load/goods-receipts,200,,Lasttest 1-2,text,true,,1665,140,2,2,http://localhost:8081/api/load/goods-receipts,50,0,0
1775579852048,73,GET /api/load/articles,200,,Lasttest 1-1,text,true,,5510,149,2,2,http://localhost:8081/api/load/articles?page=0&size=20,72,0,0
1775579852144,48,GET /api/load/goods-receipts,200,,Lasttest 1-2,text,true,,1665,140,2,2,http://localhost:8081/api/load/goods-receipts,47,0,0
1775579852336,89,GET /api/load/storage-locations,200,,Lasttest 1-2,text,true,,13925,143,2,2,http://localhost:8081/api/load/storage-locations,88,0,0
1775579852407,65,GET /api/load/articles,200,,Lasttest 1-1,text,true,,5510,149,2,2,http://localhost:8081/api/load/articles?page=0&size=20,65,0,0
1775579852652,68,GET /api/load/storage-locations,200,,Lasttest 1-2,text,true,,13925,143,2,2,http://localhost:8081/api/load/storage-locations,68,0,0
1775579852727,49,GET /api/load/goods-receipts,200,,Lasttest 1-1,text,true,,1665,140,2,2,http://localhost:8081/api/load/goods-receipts,49,0,0
1775579852877,78,GET /api/load/articles,200,,Lasttest 1-2,text,true,,5510,149,2,2,http://localhost:8081/api/load/articles?page=0&size=20,78,0,0
1775579853047,51,GET /api/load/goods-receipts,200,,Lasttest 1-1,text,true,,1665,140,2,2,http://localhost:8081/api/load/goods-receipts,51,0,0
1775579853188,51,GET /api/load/kommissionen,200,,Lasttest 1-2,text,true,,3613,138,2,2,http://localhost:8081/api/load/kommissionen,49,0,0
1775579853350,94,GET /api/load/storage-locations,200,,Lasttest 1-2,text,true,,13925,143,2,2,http://localhost:8081/api/load/storage-locations,93,0,0
1775579853370,77,GET /api/load/kommissionen,200,,Lasttest 1-1,text,true,,3613,138,2,2,http://localhost:8081/api/load/kommissionen,77,0,0
1775579853629,31,GET /api/load/kommissionen,200,,Lasttest 1-1,text,true,,3613,138,2,2,http://localhost:8081/api/load/kommissionen,30,0,0
1775579853659,85,GET /api/load/storage-locations,200,,Lasttest 1-2,text,true,,13925,143,2,2,http://localhost:8081/api/load/storage-locations,85,0,0
1775579853880,85,GET /api/load/storage-locations,200,,Lasttest 1-1,text,true,,13925,143,2,2,http://localhost:8081/api/load/storage-locations,85,0,0
1775579854034,55,GET /api/load/storage-locations,200,,Lasttest 1-2,text,true,,13925,143,2,2,http://localhost:8081/api/load/storage-locations,54,0,0
1775579854069,47,GET /api/load/goods-receipts,200,,Lasttest 1-1,text,true,,1665,140,2,2,http://localhost:8081/api/load/goods-receipts,46,0,0
1775579854206,50,GET /api/load/goods-receipts,200,,Lasttest 1-2,text,true,,1665,140,2,2,http://localhost:8081/api/load/goods-receipts,48,0,0
1775579854283,53,GET /api/load/storage-locations,200,,Lasttest 1-1,text,true,,13925,143,2,2,http://localhost:8081/api/load/storage-locations,52,0,0
1775579854452,55,GET /api/load/goods-receipts,200,,Lasttest 1-2,text,true,,1665,140,2,2,http://localhost:8081/api/load/goods-receipts,55,0,0
1775579854483,45,GET /api/load/goods-receipts,200,,Lasttest 1-1,text,true,,1665,140,2,2,http://localhost:8081/api/load/goods-receipts,45,0,0
1775579854762,83,GET /api/load/articles,200,,Lasttest 1-2,text,true,,5510,149,2,2,http://localhost:8081/api/load/articles?page=0&size=20,82,0,0
1775579854815,69,GET /api/load/storage-locations,200,,Lasttest 1-1,text,true,,13925,143,2,2,http://localhost:8081/api/load/storage-locations,68,0,0
1775579854984,65,GET /api/load/storage-locations,200,,Lasttest 1-2,text,true,,13925,143,1,1,http://localhost:8081/api/load/storage-locations,65,0,0
